0,0,10751,36711435
0,1,36722186,36711435
0,2,73433621,36711435
0,3,110145056,36711435
0,4,146856491,36711435
0,5,183567926,36711435
0,6,220279361,36711435
0,7,256990796,36711435
0,8,293702231,36711435
0,9,330413666,36711435
0,10,367125101,36711435
0,11,403836536,36711435
0,12,440547971,36711435
0,13,477259406,36711435
0,14,513970841,36711435
0,15,550682276,36711435
0,16,587393711,36711435
0,17,624105146,36711435
0,18,660816581,36711435
0,19,697528016,36711435
0,20,734239451,36711435
0,21,770950886,36711435
0,22,807662321,36711435
0,23,844373756,36711435
0,24,881085191,36711435
0,25,917796626,36711435
0,26,954508061,36711435
0,27,991219496,36711435
0,28,1027930931,36711435
0,29,1064642366,36711435
0,30,1101353801,36711435
0,31,1138065236,36711435
0,32,1174776671,36711435
0,33,1211488106,36711435
0,34,1248199541,36711435
0,35,1284910976,36711435
0,36,1321622411,36711435
0,37,1358333846,36711435
0,38,1395045281,36711435
0,39,1431756716,36711435
0,40,1468468151,36711435
0,41,1505179586,36711435
0,42,1541891021,36711435
0,43,1578602456,36711435
0,44,1615313891,36711435
0,45,1652025326,36711435
0,46,1688736761,36711435
0,47,1725448196,36711435
0,48,1762159631,36711435
0,49,1798871066,36711435
0,50,1835582501,36711435
0,51,1872293936,36711435
0,52,1909005371,36711435
0,53,1945716806,36711435
0,54,1982428241,36711435
0,55,2019139676,36711435
0,56,2055851111,36711435
0,57,2092562546,36711435
0,58,2129273981,36711435
0,59,2165985416,36711435
0,60,2202696851,36711435
0,61,2239408286,36711435
0,62,2276119721,36711435
0,63,2312831156,36711435
0,64,2349542591,36711435
0,65,2386254026,36711435
0,66,2422965461,36711435
0,67,2459676896,36711435
0,68,2496388331,36711435
0,69,2533099766,36711435
0,70,2569811201,36711435
0,71,2606522636,36711435
0,72,2643234071,36711435
0,73,2679945506,36711435
0,74,2716656941,36711435
0,75,2753368376,36711435
0,76,2790079811,36711435
0,77,2826791246,36711435
0,78,2863502681,36711435
0,79,2900214116,36711435
0,80,2936925551,36711435
0,81,2973636986,36711435
0,82,3010348421,36711435
0,83,3047059856,36711435
0,84,3083771291,36711435
0,85,3120482726,36711435
0,86,3157194161,36711435
0,87,3193905596,36711435
0,88,3230617031,36711435
0,89,3267328466,36711435
0,90,3304039901,36711435
0,91,3340751336,36711435
0,92,3377462771,36711435
0,93,3414174206,36711435
0,94,3450885641,36711435
0,95,3487597076,36711435
0,96,3524308511,36711435
0,97,3561019946,36711435
0,98,3597731381,36711435
0,99,3634442816,36711435
0,100,3671154251,36711435
0,101,3707865686,36711435
0,102,3744577121,36711435
0,103,3781288556,36711435
0,104,3817999991,36711435
0,105,3854711426,36711435
0,106,3891422861,36711435
0,107,3928134296,36711435
0,108,3964845731,36711435
0,109,4001557166,36711435
0,110,4038268601,36711435
0,111,4074980036,36711435
0,112,4111691471,36711435
0,113,4148402906,36711435
0,114,4185114341,36711435
0,115,4221825776,36711435
0,116,4258537211,36711435
0,117,4295248646,36711435
0,118,4331960081,36711435
0,119,4368671516,36711435
0,120,4405382951,36711435
0,121,4442094386,36711435
0,122,4478805821,36711435
0,123,4515517256,36711435
0,124,4552228691,36711435
0,125,4588940126,36711435
0,126,4625651561,36711435
0,127,4662362996,36711435
0,128,4699074431,36711435
0,129,4735785866,36711435
0,130,4772497301,36711435
0,131,4809208736,36711435
0,132,4845920171,36711435
0,133,4882631606,36711435
0,134,4919343041,36711435
