0,0,0.084234756438,0.770842
0,1,0.0842347566834,0.770842
0,2,0.0842347569288,0.770842
0,3,0.0842347571742,0.770842
0,4,0.0842347574195,0.770842
0,5,0.0842347576649,0.770842
0,6,0.0842347579103,0.770842
0,7,0.0842347581557,0.770842
0,8,0.0842347584011,0.770842
0,9,0.0842347586465,0.770842
0,10,0.0842347588919,0.770842
0,11,0.0842347591372,0.770842
0,12,0.0842347593826,0.770842
0,13,0.084234759628,0.770842
0,14,0.0842347598734,0.770842
0,15,0.0842347601188,0.770842
0,16,0.0842347603642,0.770842
0,17,0.0842347606096,0.770842
0,18,0.0842347608549,0.770842
0,19,0.0842347611003,0.770842
0,20,0.0842347613457,0.770842
0,21,0.0842347615911,0.770842
0,22,0.0842347618365,0.770842
0,23,0.0842347620819,0.770842
0,24,0.0842347623273,0.770842
0,25,0.0842347625726,0.770842
0,26,0.084234762818,0.770842
0,27,0.0842347630634,0.770842
0,28,0.0842347633088,0.770842
0,29,0.0842347635542,0.770842
0,30,0.0842347637996,0.770842
0,31,0.084234764045,0.770842
0,32,0.0842347642903,0.770842
0,33,0.0842347645357,0.770842
0,34,0.0842347647811,0.770842
0,35,0.0842347650265,0.770842
0,36,0.0842347652719,0.770842
0,37,0.0842347655173,0.770842
0,38,0.0842347657627,0.770842
0,39,0.084234766008,0.770842
0,40,0.0842347662534,0.770842
0,41,0.0842347664988,0.770842
0,42,0.0842347667442,0.770842
0,43,0.0842347669896,0.770842
0,44,0.084234767235,0.770842
0,45,0.0842347674804,0.770842
0,46,0.0842347677257,0.770842
0,47,0.0842347679711,0.770842
0,48,0.0842347682165,0.770842
0,49,0.0842347684619,0.770842
0,50,0.0842347687073,0.770842
0,51,0.0842347689527,0.770842
0,52,0.0842347691981,0.770842
0,53,0.0842347694434,0.770842
0,54,0.0842347696888,0.770842
0,55,0.0842347699342,0.770842
0,56,0.0842347701796,0.770842
0,57,0.084234770425,0.770842
0,58,0.0842347706704,0.770842
0,59,0.0842347709158,0.770842
0,60,0.0842347711611,0.770842
0,61,0.0842347714065,0.770842
0,62,0.0842347716519,0.770842
0,63,0.0842347718973,0.770842
0,64,0.0842347721427,0.770842
0,65,0.0842347723881,0.770842
0,66,0.0842347726335,0.770842
0,67,0.0842347728789,0.770842
0,68,0.0842347731242,0.770842
0,69,0.0842347733696,0.770842
0,70,0.084234773615,0.770842
0,71,0.0842347738604,0.770842
0,72,0.0842347741058,0.770842
0,73,0.0842347743512,0.770842
0,74,0.0842347745966,0.770842
0,75,0.0842347748419,0.770842
0,76,0.0842347750873,0.770842
0,77,0.0842347753327,0.770842
0,78,0.0842347755781,0.770842
0,79,0.0842347758235,0.770842
0,80,0.0842347760689,0.770842
0,81,0.0842347763143,0.770842
0,82,0.0842347765596,0.770842
0,83,0.084234776805,0.770842
0,84,0.0842347770504,0.770842
0,85,0.0842347772958,0.770842
0,86,0.0842347775412,0.770842
0,87,0.0842347777866,0.770842
0,88,0.084234778032,0.770842
0,89,0.0842347782773,0.770842
0,90,0.0842347785227,0.770842
0,91,0.0842347787681,0.770842
0,92,0.0842347790135,0.770842
0,93,0.0842347792589,0.770842
0,94,0.0842347795043,0.770842
0,95,0.0842347797497,0.770842
0,96,0.084234779995,0.770842
0,97,0.0842347802404,0.770842
0,98,0.0842347804858,0.770842
0,99,0.0842347807312,0.770842
0,100,0.0842347809766,0.770842
0,101,0.084234781222,0.770842
0,102,0.0842347814674,0.770842
0,103,0.0842347817127,0.770842
0,104,0.0842347819581,0.770842
0,105,0.0842347822035,0.770842
0,106,0.0842347824489,0.770842
0,107,0.0842347826943,0.770842
0,108,0.0842347829397,0.770842
0,109,0.0842347831851,0.770842
0,110,0.0842347834304,0.770842
0,111,0.0842347836758,0.770842
0,112,0.0842347839212,0.770842
0,113,0.0842347841666,0.770842
0,114,0.084234784412,0.770842
0,115,0.0842347846574,0.770842
0,116,0.0842347849028,0.770842
0,117,0.0842347851481,0.770842
0,118,0.0842347853935,0.770842
0,119,0.0842347856389,0.770842
0,120,0.0842347858843,0.770842
0,121,0.0842347861297,0.770842
0,122,0.0842347863751,0.770842
0,123,0.0842347866205,0.770842
0,124,0.0842347868658,0.770842
0,125,0.0842347871112,0.770842
0,126,0.0842347873566,0.770842
0,127,0.084234787602,0.770842
0,128,0.084234789536,0.770841992188
0,129,0.0842347914699,0.770841984375
0,130,0.0842347934039,0.770841976563
0,131,0.0842347953379,0.77084196875
0,132,0.0842347972718,0.770841960938
0,133,0.0842347992058,0.770841953125
0,134,0.0842348011398,0.770841945313
0,135,0.0842348030737,0.7708419375
0,136,0.0842348050077,0.770841929688
